customer_id,age,gender,country,registration_date,loyalty_level,product_id,category,brand,price,rating,order_id,quantity,order_date,payment_method,delivery_type,shipping_cost,discount_percent,total_price,order_status
5089f3bf-c874-4f64-a907-e4b7308295ca,59,Male,Fiji,2022-06-08,Gold,9a096e36-72aa-43ce-ab16-0efd58eb50ae,Home,Beard Ltd,886.67,4.5,4e1f6f48-5f86-4b11-8770-590e3a38880b,3,2025-01-30,Credit Card,Next-Day,25,8.2,2466.81,Delivered
e989e178-7bc7-4fe1-a702-dfc2aff4251c,36,Male,Mauritius,2021-08-17,Bronze,644ddc33-2a85-49f7-bf32-6b159f985814,Electronics,Craig-Robbins,1797.19,4.2,802b5f7f-a52c-4ed1-9151-386d63aac796,5,2025-01-29,Debit Card,Standard,5,0.0,8990.95,Delivered
fc5276fa-e2ad-4095-b4b1-7af8b11779df,69,Male,Burkina Faso,2022-10-02,Bronze,eabd6ae7-d877-49dc-a627-23abeacdc318,Clothing,Henson Inc,56.79,4.9,36293433-5f32-41d1-a8c9-76c36574ae9b,2,2025-07-15,PayPal,Express,15,0.0,128.58,Delivered
8aa3b437-8558-4df6-adda-75bf249ca68f,39,Female,Puerto Rico,2022-02-17,Bronze,223b4e75-57ab-4d05-9895-2298d12eba45,Home,Schultz Group,467.26,4.1,3a281c70-f076-4067-9470-f11e77f1cec6,1,2024-03-07,Debit Card,Next-Day,25,0.0,492.26,Delivered
4b384240-a1e9-4872-a364-1d504408829c,19,Female,Venezuela,2023-09-26,Gold,e1fbed4f-61eb-457a-beef-d844b66652da,Electronics,Watson LLC,1049.61,3.1,e6a70a7c-763e-4fdf-8786-56b317ed7f50,4,2025-11-20,Debit Card,Standard,5,7.41,3892.21,Shipped
5def3369-48a4-403c-9555-80030a95823c,58,Female,Lebanon,2024-05-05,Silver,182d08ec-2b3d-498a-b4a5-a5ce2875dc22,Home,"Nash, Brown and Day",761.26,4.2,ac0ab680-b782-41e0-aba7-262318016ccd,1,2024-06-18,PayPal,Standard,5,0.0,766.26,Delivered
14a7b20c-907d-45ca-b1fe-6d4ff7125bc6,49,Female,Armenia,2021-12-20,Silver,df9d8f7a-fc41-4263-8670-7ae17db32714,Clothing,"Carroll, Morris and Griffith",137.64,4.2,4df4d505-3c12-4571-9dd5-34f7d441db07,1,2024-05-04,Debit Card,Next-Day,25,0.0,162.64,Shipped
6611e893-47e9-4f20-bd72-3ab22a0feb98,51,Male,Uganda,2023-01-07,Silver,578a360b-18b3-4ff0-92e6-45e8e2e58a71,Electronics,Duncan LLC,1443.78,3.9,086a8727-8de1-47c5-a47f-a40b9fc369a3,5,2025-02-08,Credit Card,Next-Day,25,0.0,7243.9,Cancelled
ab065598-0733-4221-aae7-cab9e2f78f9f,41,Male,Denmark,2025-12-10,Bronze,9dedccb4-46ce-4c10-8efb-6da34db6339c,Sports,Edwards Group,42.02,4.2,c41f1e76-d824-42ff-b2f6-20782daf706f,4,2024-12-10,Debit Card,Standard,5,0.0,173.08,Delivered
6a6941ea-c2eb-4916-a4be-2f4ade8929b0,58,Female,Cameroon,2024-07-09,Gold,fb914f2f-d377-4462-9556-15c30bca2401,Home,House PLC,85.06,3.5,b5d4c94b-9ada-4e12-aa71-45bb306a6784,3,2025-03-26,Debit Card,Standard,5,11.02,232.05,Shipped
28676c6f-5ce0-47fe-90da-11c07e249e78,39,Female,New Caledonia,2023-05-09,Silver,67ce8a35-5541-48c4-b6bb-50262966eae2,Home,Richardson-Richardson,454.56,3.8,c0fceacc-eaf1-4009-96fc-b30bc6c8809e,2,2024-08-28,PayPal,Express,15,0.0,924.12,Shipped
6f497aed-85cf-487c-8164-007b0f764480,44,Female,Benin,2021-07-30,Bronze,11c5f3cc-092f-4b16-ac8b-42537f37889b,Home,"Perry, Bowen and Ortiz",68.03,4.8,6a053d65-78c6-48cc-ba9b-f36e87a18045,1,2024-11-11,Debit Card,Standard,5,0.0,73.03,Delivered
25696b33-a1c2-44cb-a5f7-204c61381ee8,18,Male,Cape Verde,2025-10-21,Bronze,74228f74-2d79-4d25-bc32-7576e709578e,Beauty,"Ruiz, Banks and Johnson",119.34,4.9,0e683379-7f5f-42cc-b752-f7d26f4a8914,4,2024-12-13,Debit Card,Next-Day,25,0.0,502.36,Shipped
5cbaff4f-8e58-4325-b128-379df658e65c,63,Female,Hungary,2021-09-02,Bronze,03783cea-1e56-44a5-a679-9e1d33f1db64,Electronics,"Allen, Rodriguez and Bush",1146.49,3.8,01d1a41b-2dd8-4777-96fb-09bdbcafc5e4,5,2024-02-24,Credit Card,Express,15,0.0,5747.45,Delivered
5b8eb682-47b2-4a62-aaea-6df51ea4a104,31,Male,Kyrgyz Republic,2024-03-15,Bronze,508cedfb-5ea8-46de-b7a9-cf4aa402fcfb,Home,Craig-Hunter,951.42,3.1,7f0411e5-7cf7-44ee-86da-35e7541958e7,1,2024-08-02,Credit Card,Express,15,0.0,966.42,Delivered
a4e0599a-78f7-4cac-a407-9a7667bac586,33,Male,Guam,2024-02-12,Bronze,ce2826de-2ad7-4635-92ee-91351e76b348,Home,Macdonald-Long,501.84,3.0,569fd722-cd6e-4932-8436-84f620baceec,2,2025-12-03,Credit Card,Express,15,0.0,1018.68,Delivered
41da1ea4-ace9-4db4-9f98-39e21cb8250f,67,Male,Fiji,2023-08-06,Gold,25d7c098-a92c-4da1-938c-553def0773b7,Home,"Rivera, Henderson and Cox",507.1,4.5,1da26e71-e1e2-4cca-8139-8a62b7e445e9,1,2024-07-30,Debit Card,Express,15,6.37,489.81,Delivered
c14fefd6-8381-4614-b149-47882eda804f,51,Female,Korea,2022-04-02,Platinum,314d8798-ec84-4339-8eef-f4e03187ab51,Home,"Chase, Fisher and Smith",813.89,4.8,b0906c09-962f-4aeb-837b-d6e1c88fb502,2,2025-09-12,PayPal,Standard,5,11.14,1451.46,Cancelled
dd955eff-db24-4ff6-9ea1-4bdee6971831,19,Female,Vietnam,2023-09-19,Silver,ed76212d-4a85-4997-8d12-bfaca079cb22,Sports,Garrett-Blackwell,330.35,4.7,dd24dd23-a421-42b4-af9f-6120cf307fb3,5,2024-08-22,Credit Card,Standard,5,0.0,1656.75,Delivered
e2b47b3a-869b-4b0d-9c2e-3ed53bd3fc10,59,Male,Lithuania,2024-08-21,Bronze,271df050-84f6-47d5-be9e-587bb0171e0c,Clothing,Vincent-Higgins,172.57,3.1,f3141530-2168-44ee-8ed8-335a7a7793c7,4,2025-03-13,Debit Card,Express,15,0.0,705.28,Delivered
8c35f95b-1b7e-41ba-9f69-0bc1acf784d8,35,Female,Costa Rica,2023-03-08,Gold,76db7b48-0adf-4b68-af76-70b740210538,Clothing,Yoder and Sons,100.01,4.2,af29d838-c288-46dc-99d2-fb52b11038a9,3,2025-05-20,Credit Card,Standard,5,12.85,266.48,Shipped
f98af8e3-2f91-4f5b-a54e-f8b442a699f6,47,Female,Zimbabwe,2024-05-12,Silver,f641e914-079c-4659-82a8-fa5e2bdfceaf,Clothing,"Rodriguez, Jenkins and Clark",183.87,3.1,b4071ecb-1ab4-4245-b2e7-4d4e83226ce3,5,2024-10-19,Debit Card,Next-Day,25,0.0,944.35,Delivered
aaec3611-f439-4941-9734-e514ff6812ac,50,Female,France,2023-06-27,Platinum,9499ec9e-97fd-4b99-8b53-d143798f3472,Sports,Yang PLC,529.65,3.7,89d7a8ba-85c6-4559-bba1-cb5a8876dea2,3,2026-02-05,Credit Card,Standard,5,14.12,1369.63,Delivered
c2dd9a21-d967-4fd2-adb5-95e4f4aa4d00,62,Female,Papua New Guinea,2024-02-26,Silver,107c3e12-3e76-4a16-a9c7-a0d0ac023cf0,Home,Richards-Ellison,981.02,4.7,d25fd6f0-6d70-48a8-b213-0440c613959e,1,2024-08-29,Debit Card,Next-Day,25,0.0,1006.02,Delivered
ff0aa5d5-2a02-4ed7-a8e1-f84c16232fab,57,Male,Marshall Islands,2024-06-28,Silver,8cd6e38f-56a5-4b70-97e1-9fb0ad424a58,Clothing,"Escobar, Underwood and Hicks",113.57,3.5,c914fb27-e53b-4f9a-907b-58a546534a79,1,2024-09-30,Debit Card,Express,15,0.0,128.57,Delivered
43a60d81-d256-446a-96cd-cb8f7c54b02d,69,Male,Ghana,2026-01-01,Gold,3c0d217e-f998-4248-8cf0-0b8af5fbfad3,Electronics,"Martinez, Vega and Hopkins",687.66,5.0,b6cb50dc-104c-4422-8f50-cc7704e4e840,2,2024-03-04,Credit Card,Express,15,6.51,1300.78,Delivered
d8a02047-ba88-449c-a709-69a6e67254d1,22,Male,Cuba,2025-02-25,Bronze,4af0c7bc-b295-4b53-b4c4-0654e2ab7421,Clothing,Perez LLC,184.09,4.4,eed62a8f-abbb-48c2-a6e3-f764d633af3d,2,2024-05-16,Credit Card,Standard,5,0.0,373.18,Delivered
787b0e87-9526-411c-8228-bd0f54439a44,19,Female,Isle of Man,2025-02-10,Silver,31b6b88c-d409-448f-badf-3febdd9bfc1e,Sports,"Brown, Holmes and York",225.39,3.9,b635dc37-5b51-4f91-bf54-5143bb6a3af6,5,2025-03-12,Credit Card,Next-Day,25,0.0,1151.95,Delivered
f8bfe275-4070-4aab-be34-d78ebcfe2611,64,Male,Mongolia,2021-08-19,Bronze,33dca023-16d5-4802-9176-cd37cf17ad0c,Home,"Nunez, Frederick and Calderon",337.26,3.3,487687f7-5d8c-4a1c-ae69-6912101e05d0,3,2024-04-03,Credit Card,Standard,5,0.0,1016.78,Delivered
bfa7f995-7e27-44d3-b91f-83102c91a58f,43,Male,Cook Islands,2025-03-17,Bronze,99113aa0-e263-4295-9804-6bf799b50d9c,Electronics,"Alexander, Cannon and Arnold",2810.57,3.0,fc430a84-17c0-46a5-b2d6-841228a2f993,2,2025-10-12,Credit Card,Express,15,0.0,5636.14,Delivered
d1fa489e-014a-47f2-baed-398b150fd0e1,45,Female,Reunion,2022-08-14,Platinum,ecf090a6-ddf8-4774-8375-33d774e691c5,Sports,"Adams, Marquez and Graves",665.74,4.6,cab574b3-e787-4dec-a704-697a23c71ae2,5,2025-05-28,Bank Transfer,Standard,5,9.39,3021.09,Delivered
716ceda7-1335-4a3f-b79b-ac6fb6653561,32,Female,Angola,2021-07-07,Bronze,3120de13-25f4-447c-abe0-4122d7b904c4,Electronics,"Torres, Curtis and Parker",2606.8,4.9,15ffba19-f01a-4737-a1db-816212283685,2,2025-12-13,Bank Transfer,Express,15,0.0,5228.6,Delivered
f60d9121-bb27-409f-85a8-81875d3b0458,55,Male,Saint Vincent and the Grenadines,2021-08-19,Bronze,40dcbadf-96ef-4b68-956d-756e51ea6602,Beauty,Ferguson Inc,81.43,4.6,144f1925-081e-43e4-8b54-0bbffc1921f5,5,2025-11-09,Credit Card,Standard,5,0.0,412.15,Delivered
55740886-0d45-45f3-bbf0-bff9ca8b53c2,25,Female,Guinea-Bissau,2021-07-17,Gold,204d236a-9784-4350-b93d-bcbc9341a199,Electronics,Rogers-Lewis,2586.87,3.3,9fc7585e-602a-4e22-bbb0-97a270c0b63c,1,2025-09-01,Debit Card,Next-Day,25,10.46,2341.17,Delivered
3025b625-f08c-4a1b-8de9-980e70b2ecd5,32,Female,Solomon Islands,2021-05-17,Bronze,2523624d-d77d-4328-9655-4675be3a1bb6,Electronics,Lewis-Andrews,2722.3,4.6,a9380bbe-a323-4462-ab9d-96aa646fb927,3,2024-05-26,Credit Card,Standard,5,0.0,8171.9,Delivered
decf7a3f-6758-4b19-a134-f91eb9e2e606,44,Female,Nicaragua,2022-09-24,Bronze,cc7d8dbd-31f7-4cee-a33a-dea1e301d08c,Home,"Salas, Jones and Parrish",579.56,3.7,e7a18d8b-4fc9-43b5-84b9-9a98b75974d0,4,2025-06-06,PayPal,Next-Day,25,0.0,2343.24,Delivered
e0450c4a-1ebb-492d-a09b-9f1acb6aacd3,52,Female,Saint Helena,2024-04-15,Bronze,2e0e75b8-893a-448a-94c3-ee4ed41b99aa,Clothing,King Inc,186.52,3.4,dcd15c95-072a-46f5-a677-577ed0e587ab,1,2024-06-24,Bank Transfer,Next-Day,25,0.0,211.52,Delivered
17e14c3e-2b91-40ac-a6f1-eb294ece5940,60,Male,Martinique,2022-09-10,Bronze,db238d6e-a53e-4057-a8cc-1ba87c060d30,Clothing,"Moss, Wilson and Washington",113.58,4.3,c9f50bfa-0161-4786-915c-acf590badf64,2,2024-07-25,Debit Card,Standard,5,0.0,232.16,Delivered
e915f765-8108-48cb-aa19-a69c95b6e5a4,51,Female,Niue,2022-08-29,Platinum,d73d0f66-9581-4221-bcff-4d9b3192f9b6,Beauty,"Rodriguez, Alexander and Newman",87.78,4.4,7e621a4b-3469-4492-8df0-00d26b56ced1,3,2024-12-22,Bank Transfer,Next-Day,25,13.45,252.92,Delivered
0fc9fba2-40be-43f3-8552-195bca73c7f6,48,Male,Austria,2023-11-13,Silver,70a536f4-7c92-4106-8097-2b9ae4c30afe,Clothing,Lawrence-Sullivan,93.79,3.1,3154a1fc-5354-4356-9c80-ab5555031e06,1,2026-02-10,Debit Card,Standard,5,0.0,98.79,Delivered
707d27af-11a8-489a-b500-ecb575cd6267,53,Female,Saint Helena,2023-07-08,Silver,3857cbdd-44db-46fa-9d12-9ea77adc9f38,Clothing,"Walker, Ward and Williams",197.13,3.4,261ed036-7740-4104-ada3-2d729e938809,4,2025-05-14,Bank Transfer,Next-Day,25,0.0,813.52,Cancelled
bc83f3ef-52b2-43da-8b9c-90035331c2dc,56,Female,Malaysia,2021-05-10,Bronze,256f5561-76a0-4089-8dc5-d99df394f86b,Clothing,"Walker, Hayes and Pugh",64.33,4.8,dd175306-ea61-4759-bf29-8727daa86ebc,2,2025-01-18,PayPal,Standard,5,0.0,133.66,Delivered
fe6dedef-d494-4c48-a964-3c9f94a393f5,40,Female,Suriname,2024-07-26,Gold,d674f088-ed14-46b9-8ee2-5d59bcaee32c,Beauty,Vasquez Ltd,51.83,3.1,273f95ca-307b-46d7-92c2-57947786ab31,3,2024-08-15,Bank Transfer,Express,15,7.37,159.03,Shipped
06edf6d0-a11e-4a59-9c7d-62d343fc7212,21,Female,Poland,2021-05-08,Bronze,bc112a91-0ea6-40b9-96d2-e730d71e6182,Sports,Tran-Rodriguez,96.86,5.0,408bb1cf-c532-4ebf-acea-f4e267993f09,4,2024-07-30,Bank Transfer,Standard,5,0.0,392.44,Delivered
b9a88c33-e7ff-4cdb-ae3d-74af2a33a4d5,62,Male,Cuba,2021-03-29,Silver,a1372da3-00d0-42f7-a516-47705fc86d93,Home,Wade Group,586.32,4.6,64e9d846-0bed-4fce-b880-4f8832b4a6d2,1,2025-07-08,Debit Card,Standard,5,0.0,591.32,Delivered
59ef7b88-9620-4bcb-9404-ea16272614ca,21,Male,Finland,2025-11-12,Silver,1c8491fa-5bd8-4efa-ad55-9b6c593745bf,Clothing,"Cowan, Welch and Weaver",103.87,4.7,d53f03b9-d4fe-4c66-82cc-83798bfcc87d,1,2025-09-09,Debit Card,Express,15,0.0,118.87,Delivered
99a222a8-44cf-43ff-9d1a-02e6062a8b1c,38,Female,Tajikistan,2022-04-11,Gold,88351a8e-fff4-422c-8ccd-61457f9264c6,Clothing,Bailey PLC,45.63,5.0,f067cf6d-87a2-402b-a6b0-949cb7a06eed,2,2024-07-15,Credit Card,Express,15,9.71,97.4,Delivered
7301c90f-6194-4f22-af71-866feb9ec1cb,44,Female,Cuba,2022-08-13,Bronze,7a53ff25-efa6-441c-8476-8a7ed38fbb2f,Electronics,"Snyder, Lester and Thompson",1172.97,3.6,d4695beb-ea18-4e6b-afdb-a95493579808,1,2025-01-02,Debit Card,Next-Day,25,0.0,1197.97,Delivered
f586c804-bba5-4c2b-9160-74e72862e758,34,Female,Hong Kong,2021-09-11,Bronze,1d9d2f71-8c52-4cdd-86ca-663e97acdfb3,Sports,"Curry, Davila and Silva",774.46,3.3,ec15ceaf-9b26-4eb7-9a18-e9212382a634,2,2025-08-13,PayPal,Standard,5,0.0,1553.92,Delivered
89c52545-a5e7-417b-ae71-f6c51483a3f9,28,Female,Cambodia,2025-10-01,Silver,a3acf382-6263-4584-9834-fbbba440a042,Electronics,Nolan PLC,1545.4,4.9,a202d611-5508-4713-9523-998209b233b4,2,2024-07-01,Credit Card,Express,15,0.0,3105.8,Delivered
a49fcea2-9a60-420e-b030-baa75bb531a0,65,Male,Guernsey,2025-07-07,Silver,14d5efe1-fc88-4b9c-a886-845e2e9a0ab3,Electronics,Thompson-Vaughn,2449.19,3.6,155fbb88-eff4-45be-9419-5c3a03868df5,3,2025-06-18,PayPal,Standard,5,0.0,7352.57,Delivered
c292c7d5-729c-401b-b3c2-8c618ae1ce47,54,Female,Israel,2021-11-05,Gold,429612a0-0b3a-451b-83de-2170f6185b4e,Electronics,Rojas Inc,1968.47,3.9,2b33ba6c-7e05-4e19-a235-e8352498daf3,1,2025-03-15,Bank Transfer,Express,15,5.79,1869.53,Delivered
20a22fb0-5f48-4896-8a5a-7e4317157ffb,27,Male,Congo,2023-07-22,Platinum,ef15eece-0f35-484f-9a9e-eb290fd42648,Home,"Anderson, Barnett and Clark",769.35,3.5,7a4c1bc5-0d14-4bd3-ba40-c49ebe962d07,2,2024-04-08,Debit Card,Next-Day,25,8.07,1439.47,Delivered
e5054c0a-3c53-4558-a653-c07503377bb3,37,Female,Heard Island and McDonald Islands,2023-12-06,Gold,c19d5bc5-d7a7-44ea-9d9e-90cb20013596,Sports,"Johns, Hinton and Holmes",386.84,4.4,34fde0cb-458c-4fbb-bba0-0de69ed2f078,2,2024-11-15,PayPal,Standard,5,12.37,682.96,Delivered
a450c657-7904-4fbd-a5f3-3367b0409f35,28,Female,Nepal,2021-07-12,Silver,01abf14f-2a5a-46bd-ab1f-23f99723f823,Clothing,Thompson and Sons,66.95,4.1,0a11061e-fe51-4892-af55-79e4b0937706,2,2024-03-14,PayPal,Express,15,0.0,148.9,Delivered
9b7cccca-ab0a-4482-a8da-a8caeb95f036,31,Female,Seychelles,2025-07-15,Silver,a7c0e8c6-2e0a-47c0-abfd-2231e8a78591,Sports,Fuentes and Sons,741.07,4.7,a60506c0-103a-4222-8b9c-48de2d05f133,2,2024-09-04,Credit Card,Next-Day,25,0.0,1507.14,Delivered
181a7305-295f-4dd9-9ae2-7adca15ae9a5,60,Female,Gabon,2024-06-07,Silver,5f3c9f44-d478-4f9b-8387-6f12f6f28bad,Clothing,"White, Martin and Phillips",99.42,3.6,ea12aa23-379b-480a-a624-b6773f29fc53,4,2024-07-22,Credit Card,Next-Day,25,0.0,422.68,Delivered
98b7f5c6-bae8-4595-9dbf-805063c7c790,20,Male,Ireland,2023-05-11,Silver,066f9de7-e0f9-4c15-b100-9cb8cfcb02a8,Home,Yu PLC,409.92,4.8,ba0508fe-6d77-4f76-acb1-44de412195fe,4,2025-08-20,Debit Card,Express,15,0.0,1654.68,Shipped
2165b809-83b0-4084-bb25-9f43da14d558,41,Male,Cape Verde,2025-08-02,Bronze,e0ecdda1-f279-4d45-8ad2-27b2c51a23f6,Clothing,"Jenkins, Miller and Decker",45.76,4.9,644421ad-ee70-437f-927a-81f7f437c93a,4,2025-09-25,Credit Card,Standard,5,0.0,188.04,Delivered
989f1de5-4c27-4b02-9460-4d6568edeb9e,59,Male,Timor-Leste,2025-01-04,Gold,41443066-2d16-4994-a211-aed363ffa8a7,Electronics,Gardner-Harrington,1033.04,3.7,9446a67c-4d8f-4427-ab08-2320a5d1973a,2,2024-03-29,Credit Card,Next-Day,25,5.61,1975.19,Delivered
25f59641-955c-43e0-ba96-46e054eace04,57,Female,China,2024-11-23,Bronze,b5710536-6692-46d5-965a-75886b57efd9,Clothing,"Johnson, Steele and Smith",88.9,3.0,b4d4bab0-6fc6-43b5-bf71-504a2c2af322,3,2026-01-28,Credit Card,Next-Day,25,0.0,291.7,Delivered
1b333640-5b62-4f3f-bae7-ed5e5e956e85,21,Female,Malaysia,2024-11-18,Bronze,d4e89c00-5909-42fe-ae2e-ec35c275aa2c,Beauty,Miller-Good,292.3,5.0,7a7d99a7-5f4b-4d1f-9878-63cd8396e4d7,1,2025-11-03,Credit Card,Next-Day,25,0.0,317.3,Shipped
9ec05915-b57b-44e6-80b4-e7ef4536ae0e,53,Male,Taiwan,2023-10-27,Gold,5cd718f1-5a94-48a8-b7c2-8eadfb2a9f25,Clothing,Shepherd-Lewis,40.55,4.6,7dbc8144-8501-4aeb-a4ea-fe2b90e4c23d,4,2025-04-04,Credit Card,Express,15,7.32,165.32,Delivered
cd9ae8a6-e7db-4911-b1fe-906695bf5e06,65,Female,New Caledonia,2021-06-24,Bronze,9c9881c1-11b6-4e89-9847-ac469fc086dc,Clothing,"Wood, Williams and Gonzales",94.96,3.6,d6bee98b-2739-488d-8014-15809fe68c25,5,2024-03-03,Bank Transfer,Next-Day,25,0.0,499.8,Delivered
d8df660b-9a99-40c2-bafc-65b0206d882d,59,Female,Uganda,2026-01-18,Gold,4971ed51-5a91-46a3-9dd5-fccc6a4e5699,Electronics,Leonard-Miller,962.09,3.5,a1934ce7-b44c-4ed6-b8d0-59fb0c4086de,2,2024-09-07,Debit Card,Express,15,6.89,1806.62,Shipped
45fe15fc-2454-4aa8-af8b-0e09e4227361,42,Male,Gibraltar,2024-05-03,Silver,6d98324d-d900-467a-ba8e-2a92fea05362,Home,Gonzalez-Mckenzie,309.16,4.9,bab31cc8-f7d9-4275-a37a-e680521a1eed,4,2024-07-01,Debit Card,Next-Day,25,0.0,1261.64,Delivered
2a29ecff-6cf6-49a7-89ee-9f5a81334147,41,Male,Antarctica (the territory South of 60 deg S),2023-09-19,Bronze,db5888ef-a800-41b0-95de-ba9d0f8a2347,Clothing,Sexton-Pearson,144.74,3.5,4c9aebd6-aace-4ed5-aa7c-565ceeea4727,5,2025-05-12,Debit Card,Standard,5,0.0,728.7,Delivered
